file_name,file_size_in_mb,number_paths,category
Cloud Run Admin API.json,0.1707010269165039,11,low
Amazon Kinesis.json,0.26027584075927734,27,low
AWS Elemental MediaConvert.json,1.369272232055664,13,low
Wedpax.json,0.1217489242553711,66,medium
Semantic API.json,0.02244853973388672,2,very low
MonitorManagementClient.json,0.02581024169921875,1,very low
Voice API.json,0.05454444885253906,5,very low
AWS Cloud9.json,0.12480831146240234,13,low
UUID Generation API.json,0.010201454162597656,2,very low
API Keys API.json,0.04461860656738281,5,very low
ManagementLinkClient.json,0.015855789184570312,4,very low
Cloud Search API.json,0.8028316497802734,34,medium
AWS Batch.json,0.4349365234375,18,low
AWS CloudHSM V2.json,0.1397104263305664,15,low
Etherpad API.json,0.5158596038818359,48,medium
Amazon Mobile Analytics.json,0.018535614013671875,1,very low
FabricAdminClient132.json,0.028751373291015625,4,very low
SubscriptionClient.json,0.011606216430664062,3,very low
DataBoxEdgeManagementClient172.json,0.3405771255493164,31,medium
Android Device Provisioning Partner API.json,0.11420631408691406,19,low
ApiManagementClient38.json,0.12952423095703125,12,low
ApiManagementClient39.json,0.17238140106201172,8,very low
AWS Storage Gateway.json,0.7492752075195312,89,high
CommerceManagementClient.json,0.016137123107910156,3,very low
BrandLovers Marketplace API V1.json,0.1390523910522461,31,medium
"Punjab State eGovernance Society, Punjab.json",0.08632087707519531,7,very low
AWS MediaConnect.json,0.4275999069213867,21,low
Amazon Location Service.json,0.5219802856445312,38,medium
MonitorManagementClient209.json,0.019779205322265625,1,very low
Handwrytten API.json,0.08533573150634766,26,low
Twilio - Ip_messaging445.json,0.2061176300048828,24,low
NFL v3 Projections.json,0.11888313293457031,13,low
U.S. EPA Enforcement and Compliance History Online (ECHO) - Effluent Charting and Reporting.json,0.06902027130126953,4,very low
Cloud SQL Admin API419.json,0.29608726501464844,35,medium
VA Facilities.json,0.08249187469482422,5,very low
Entertainment Express API.json,0.0021047592163085938,0,very low
LambdaTest Screenshots API Documentation.json,0.04670429229736328,9,very low
Azure Media Services190.json,0.10849857330322266,7,very low
FabricAdminClient103.json,0.016178131103515625,1,very low
AWS Config.json,0.8203849792480469,86,high
Interzoid Zip Code Detailed Info API.json,0.0061511993408203125,1,very low
"Sailu Municipal Council, Maharashtra.json",0.05643272399902344,1,very low
Xero Accounting API.json,1.1777572631835938,132,high
FabricAdminClient114.json,0.014206886291503906,2,very low
Central Board of Secondary Education.json,0.12802696228027344,16,low
Profile.json,0.0105438232421875,3,very low
AWS IoT 1-Click Projects Service.json,0.10309123992919922,8,very low
NetworkManagementClient238.json,0.046952247619628906,3,very low
Telnyx API.json,1.9481983184814453,251,very high
Geographic API.json,0.010150909423828125,1,very low
ApplicationInsightsManagementClient49.json,0.05362987518310547,5,very low
ResourceHealthMetadata API Client.json,0.04416942596435547,6,very low
SqlManagementClient321.json,0.03223133087158203,3,very low
Fisheye Crucible.json,0.06833839416503906,71,high
Custom Vision Training Client.json,0.3310413360595703,35,medium
"Krishna Kanta Handique State Open University (KKHSOU), Assam.json",0.05733966827392578,1,very low
Wikimedia.json,0.17539691925048828,35,medium
Image Moderation.json,0.002269744873046875,1,very low
Azure Media Services193.json,0.04222583770751953,6,very low
Interzoid City Data Standardization API.json,0.004146575927734375,1,very low
AutomationManagement85.json,0.021648406982421875,2,very low
Logistics API.json,0.06495952606201172,6,very low
ContainerServiceClient166.json,0.061023712158203125,3,very low
Knowledge Graph Search API.json,0.010736465454101562,1,very low
StreamAnalyticsManagementClient395.json,0.09686660766601562,3,very low
Cloud OS Login API.json,0.03421783447265625,4,very low
Quicksold REST API.json,0.0033960342407226562,1,very low
Ministry of Road Transport and Highways.json,0.1352672576904297,5,very low
AWS Shield.json,0.24815940856933594,33,medium
Adyen BinLookup API.json,0.03912067413330078,2,very low
SubscriptionsManagementClient112.json,0.018953323364257812,3,very low
Twilio - Api.json,1.441904067993164,121,high
ApiManagementClient18.json,0.1357583999633789,4,very low
Google Civic Information API.json,0.09087085723876953,5,very low
Wordnik.json,0.1155691146850586,24,low
Custom Workflow Actions.json,0.11802387237548828,9,very low
Video Search Client.json,0.4550504684448242,3,very low
DevTestLabsClient.json,0.6224937438964844,78,high
AWS Migration Hub Config.json,0.03444862365722656,3,very low
"Transport Department, Uttar Pradesh.json",0.11857795715332031,2,very low
Debian Code Search.json,0.011432647705078125,2,very low
Polygon.json,0.03446769714355469,10,very low
DaniWeb Connect API.json,0.2913198471069336,51,medium
"Transport Department, Puducherry.json",0.11857223510742188,2,very low
Afterbanks API.json,0.016534805297851562,3,very low
AutomationManagementClient.json,0.041561126708984375,3,very low
Adyen for Platforms: Notifications.json,0.19847774505615234,19,low
National Insurance Company Ltd..json,0.09990501403808594,10,very low
Amazon Simple Storage Service.json,1.0950698852539062,48,medium
AWS RDS DataService.json,0.0986318588256836,6,very low
NetworkManagementClient233.json,0.18346214294433594,17,low
AmazonMWAA.json,0.14173126220703125,7,very low
ServiceFabricManagementClient.json,0.1464548110961914,9,very low
Twilio - Ip_messaging.json,0.15599346160888672,17,low
Google Home.json,0.23513507843017578,30,low
SelectPdf HTML To PDF API.json,0.005791664123535156,1,very low
CarbonDoomsDay.json,0.007755279541015625,2,very low
Google Play Developer Reporting API.json,0.07172966003417969,3,very low
OpenFEC.json,1.5379323959350586,90,high
Refuge Restrooms API.json,0.011900901794433594,4,very low
Bets API.json,0.06389522552490234,6,very low
Google Forms API.json,0.09667396545410156,8,very low
Noosh API application.json,1.050161361694336,82,high
Twilio - Wireless.json,0.08842945098876953,9,very low
RecoveryServicesBackupClient273.json,0.186370849609375,32,medium
Files.json,0.09064674377441406,13,low
AutomationManagement68.json,0.049553871154785156,4,very low
"eDistrict Chandigarh, Chandigarh.json",0.06999969482421875,4,very low
WorkBC Job Posting API.json,0.020071983337402344,5,very low
"Himachal Pradesh Board of School Education, Himachal Pradesh.json",0.06268978118896484,2,very low
Firebase Rules API.json,0.06292247772216797,5,very low
AWS Single Sign-On Admin.json,0.2700796127319336,31,medium
Identity and Access Management (IAM) API.json,0.040869712829589844,2,very low
posty_API.json,0.02215862274169922,13,low
FinSpace User Environment Management service.json,0.07165050506591797,4,very low
Maharashtra Council of Indian Medicine.json,0.06255912780761719,2,very low
VM Insights Onboarding.json,0.019987106323242188,1,very low
"Board of Vocational Higher Secondary Examinations, Kerala.json",0.05802631378173828,1,very low
Taxonomy API.json,0.0691213607788086,8,very low
MonitorManagementClient215.json,0.02505970001220703,2,very low
Google Analytics Data API.json,0.11436271667480469,7,very low
GoToWebinar.json,0.13043212890625,30,low
Stats.json,0.40491580963134766,28,low
SqlManagementClient379.json,0.0287628173828125,2,very low
StackExchange.json,1.2569446563720703,124,high
CBB v3 Scores.json,0.05677986145019531,14,low
Amazon Simple Email Service3.json,0.7040071487426758,56,medium
SqlManagementClient385.json,0.07622718811035156,8,very low
"HP Swasthya Bima Yojna Society, Himachal Pradesh.json",0.05663013458251953,1,very low
Intel Product Catalogue Service.json,0.04319000244140625,4,very low
"eDistrict Odisha, Odisha.json",0.1019277572631836,6,very low
AGCO API.json,0.9966316223144531,159,very high
AWS Elemental MediaPackage VOD.json,0.1928253173828125,9,very low
Metadata API.json,0.07142257690429688,7,very low
DriveBC's Open511 API.json,0.012044906616210938,4,very low
OnSched API Utility.json,0.002620697021484375,2,very low
NetworkAdminManagementClient.json,0.010179519653320312,1,very low
OpenUV - Global Real-Time UV Index Forecast API.json,0.016755104064941406,3,very low
SubscriptionClient140.json,0.0146636962890625,2,very low
Security Token Service API.json,0.031363487243652344,1,very low
ApiManagementClient24.json,0.1418743133544922,6,very low
AWS IoT Fleet Hub.json,0.05906867980957031,4,very low
SoundCloud Public API Specification.json,0.19576644897460938,46,medium
SubscriptionsManagementClient.json,0.018505096435546875,2,very low
WeGA API.json,0.026050567626953125,9,very low
FabricAdminClient93.json,0.01247406005859375,2,very low
Betfair: Exchange Streaming API.json,0.05059528350830078,1,very low
ApplicationInsightsManagementClient.json,0.005313873291015625,1,very low
AutomationManagement75.json,0.02875232696533203,2,very low
DataLakeAnalyticsJobManagementClient.json,0.12015056610107422,11,low
Drive Activity API417.json,0.05911445617675781,1,very low
Application Auto Scaling.json,0.2445201873779297,10,very low
Amazon Personalize Runtime.json,0.03479480743408203,2,very low
Api Documentation451.json,0.010700225830078125,1,very low
API.json,0.11391067504882812,21,low
Playable Locations API.json,0.03302574157714844,3,very low
FRC Events.json,0.014723777770996094,0,very low
Netatmo.json,0.11419486999511719,22,low
MySQLManagementClient.json,0.24636173248291016,20,low
NPR Identity Service.json,0.027802467346191406,4,very low
UpdateAdminClient142.json,0.1543750762939453,5,very low
contentwarehouse API.json,5.195307731628418,14,low
Content Moderator Client.json,0.18844890594482422,24,low
Books API.json,0.3151426315307617,49,medium
Twilio - Trunking.json,0.0965118408203125,11,low
Routing.json,0.0625448226928711,2,very low
Twilio - Events.json,0.07002735137939453,14,low
Firebase Realtime Database API.json,0.03561115264892578,5,very low
AppVeyor REST API.json,0.23310375213623047,34,medium
DLx.json,0.04691505432128906,6,very low
Twilio - Serverless.json,0.15346240997314453,22,low
Mixed Reality196.json,0.01635265350341797,2,very low
Shotstack.json,0.0842599868774414,4,very low
Adyen for Platforms: Account API.json,0.2467784881591797,19,low
Locations.json,0.01959228515625,5,very low
API docs  logoraisr.com.json,0.045990943908691406,8,very low
DataBoxManagementClient.json,0.3332633972167969,13,low
SEDRA IV API.json,0.01859569549560547,2,very low
Discourse API Documentation.json,0.6582803726196289,59,medium
Soccer v3 Scores.json,0.09020328521728516,24,low
AWS Price List Service.json,0.041512489318847656,3,very low
Airbyte Configuration API.json,0.15427780151367188,65,medium
LoL v3 Stats.json,0.10349178314208984,21,low
Azure SQL Database API spec.json,0.02171611785888672,2,very low
IX-API.json,0.9227180480957031,45,medium
Azure Log Analytics.json,0.032271385192871094,3,very low
Account API427.json,0.044144630432128906,6,very low
PostgreSQLManagementClient267.json,0.013437271118164062,2,very low
ContainerServiceClient169.json,0.05892658233642578,3,very low
"Transport Department, Himachal Pradesh.json",0.11853790283203125,2,very low
AWS Snow Device Management.json,0.12282657623291016,12,low
AWS IoT Events Data.json,0.13323020935058594,11,low
bunq API.json,2.5522327423095703,259,very high
Public Api.json,0.2311573028564453,57,medium
NFL v3 Stats.json,0.4917116165161133,75,high
"Antyodaya Saral Haryana, Haryana.json",0.05686664581298828,1,very low
AutomationManagement71.json,0.04146003723144531,2,very low
Analytics Reporting API.json,0.08625030517578125,2,very low
Seldon External API.json,0.03383636474609375,6,very low
Numbers API.json,0.06837940216064453,26,low
National Institute Of Technology Arunachal Pradesh.json,0.05760002136230469,1,very low
Certificates API Client.json,0.06171131134033203,3,very low
FORTNITE REST API.json,0.053093910217285156,9,very low
Mailsquad.json,0.024583816528320312,5,very low
Application Insights Data Plane.json,0.3434944152832031,6,very low
NetworkManagementClient253.json,0.011022567749023438,1,very low
Sonar Trading.json,0.007007598876953125,4,very low
Amazon Cognito Sync.json,0.1484231948852539,12,low
BackupManagementClient90.json,0.05220794677734375,3,very low
MySQLManagementClient217.json,0.020059585571289062,2,very low
GitHub v3 REST API416.json,4.120874404907227,424,huge
SqlManagementClient359.json,0.034216880798339844,2,very low
AzureBridgeAdminClient99.json,0.19638442993164062,2,very low
AWS Security Token Service.json,0.26790618896484375,8,very low
LibreTranslate.json,0.012638092041015625,4,very low
api.ecota.co v2.json,0.1297607421875,23,low
StorageManagementClient.json,0.008331298828125,1,very low
Azure SQL Database368.json,0.02656078338623047,3,very low
"Department of Legal Metrology, Uttar Pradesh.json",0.06990242004394531,4,very low
Net API.json,0.01842021942138672,4,very low
AutomationManagement77.json,0.14110469818115234,7,very low
OpenFinTech.io.json,0.09796142578125,18,low
"Food, Civil Supplies and Consumer Affairs Department, Karnataka.json",0.05724906921386719,1,very low
Azure DevOps.json,0.061428070068359375,5,very low
Google Play Game Services.json,0.18751239776611328,29,low
NBA v3 RotoBaller Articles.json,0.008490562438964844,3,very low
nic.at Domainfinder API Documentation.json,0.003968238830566406,2,very low
AWS Device Farm.json,0.688328742980957,77,high
Essential Contacts API.json,0.03298377990722656,4,very low
"Revenue, Registration & Land Reforms Department, Jharkhand.json",0.06750869750976562,3,very low
RecoveryServicesClient269.json,0.009228706359863281,1,very low
"Department of Food, Public Distribution & Consumer Affairs (PDS), Jharkhand.json",0.05778217315673828,1,very low
Redshift Data API Service.json,0.1280841827392578,10,very low
Bajaj Allianz Life Insurance Company Ltd.json,0.057295799255371094,1,very low
425.json,0.00077056884765625,0,very low
Tata AIA Life Insurance Co. Ltd..json,0.06247425079345703,2,very low
RecoveryServicesClient271.json,0.016144752502441406,1,very low
Amazon Interactive Video Service.json,0.2112255096435547,25,low
opendatasoft.json,0.08319473266601562,36,medium
SearchServiceClient.json,0.4414052963256836,16,low
My Business Place Actions API.json,0.02614116668701172,3,very low
"General Administration Department, Bihar.json",0.0931711196899414,4,very low
 Seller Service Metrics API .json,0.06881999969482422,4,very low
Account and Transaction API Specification.json,0.8724527359008789,28,low
Browse API.json,0.27219295501708984,11,low
Amazon S3 on Outposts.json,0.03632354736328125,3,very low
Amazon Lex Model Building V2.json,0.7766103744506836,26,low
App Store Connect API.json,1.625875473022461,175,very high
Domains-Index API.json,0.03937530517578125,14,low
World Time API.json,0.016996383666992188,12,low
Cloud Key Management Service (KMS) API.json,0.20291805267333984,22,low
Amazon EC2 Container Registry.json,0.3117218017578125,34,medium
DEV API (beta).json,0.2033977508544922,28,low
Amazon Detective.json,0.1132364273071289,14,low
DomainRegistrationProvider API Client.json,0.026223182678222656,1,very low
Machine Learning Workspaces Management Client.json,0.04382514953613281,6,very low
PubSub Lite API.json,0.09461116790771484,15,low
Account API456.json,0.015578269958496094,3,very low
"Transport Department, Delhi.json",0.1186065673828125,2,very low
AWS Direct Connect.json,0.4537019729614258,59,medium
NetworkAdminManagementClient117.json,0.0250244140625,5,very low
Replica Pool.json,0.07294273376464844,7,very low
Vimeo.json,1.3634252548217773,179,very high
Amazon AppIntegrations Service.json,0.06734275817871094,5,very low
SqlManagementClient318.json,0.026192665100097656,2,very low
Tata AIG General Insurance Company Ltd..json,0.05685997009277344,1,very low
UpdateAdminClient.json,0.007832527160644531,1,very low
Custom Image Search Client.json,0.18290042877197266,1,very low
AzureStack Azure Bridge Client155.json,0.0786905288696289,6,very low
Active Documentation for v1.json,0.030643463134765625,15,low
Policy Analyzer API.json,0.012944221496582031,1,very low
FabricAdminClient108.json,0.06908702850341797,3,very low
Interzoid Get Company Name Match Similarity Key API.json,0.004254341125488281,1,very low
Manufacturer Center API.json,0.054398536682128906,2,very low
NetworkManagementClient242.json,0.0818939208984375,3,very low
OnSched API431.json,0.3944387435913086,84,high
Chomp Food Database API Documentation.json,0.05729866027832031,4,very low
The Plaid API.json,0.8643531799316406,79,high
Jirafe Events.json,0.029020309448242188,6,very low
vs API.json,0.002597808837890625,1,very low
ApplicationInsightsManagementClient44.json,0.02384471893310547,2,very low
"PGIMER, Chandigarh.json",0.05769157409667969,1,very low
Azure SQL Database disaster recovery configurations.json,0.032616615295410156,4,very low
1Forge Finance APIs.json,0.00257110595703125,2,very low
Yodlee Core APIs.json,0.6299943923950195,50,medium
Extension API.json,0.01619720458984375,2,very low
Computer Vision Client.json,0.10752105712890625,9,very low
Geocoder REST API.json,0.1101675033569336,16,low
Authentiq Connect API.json,0.03401374816894531,6,very low
AWS Greengrass.json,0.49634361267089844,49,medium
MariaDBManagementClient185.json,0.028682708740234375,2,very low
NetworkManagementClient224.json,0.010081291198730469,2,very low
SeaBreezeManagementClient.json,0.2468585968017578,24,low
ClearBlade API.json,0.48222923278808594,124,high
SqlManagementClient382.json,0.02496623992919922,2,very low
IntuneResourceManagementClient.json,0.08309268951416016,23,low
FabricAdminClient139.json,0.012460708618164062,2,very low
KeyVaultManagementClient181.json,0.02342700958251953,1,very low
StatSocial Platform API.json,0.09014225006103516,9,very low
Swagger API2Cart.json,0.785186767578125,142,high
Kubernetes.json,4.506950378417969,488,huge
Numbers API429.json,0.031210899353027344,5,very low
User API.json,0.016755104064941406,2,very low
Reisezentren-API.json,0.01160430908203125,4,very low
Golf v2.json,0.062476158142089844,15,low
AutomationManagement67.json,0.18810367584228516,2,very low
Azure Action Groups.json,0.08275794982910156,4,very low
EU BON UTIS.json,0.01735687255859375,2,very low
Native Ads Publisher API.json,0.015003204345703125,4,very low
Datastream API.json,0.1481027603149414,14,low
SqlManagementClient357.json,0.02897357940673828,1,very low
News Search Client.json,0.11489009857177734,3,very low
ResourceManagementClient.json,0.3073892593383789,58,medium
TruAnon Private API.json,0.0044345855712890625,2,very low
Qualtrics API.json,0.027566909790039062,6,very low
NetworkManagementClient.json,0.32515716552734375,62,medium
Azure ML Web Services Management Client.json,0.12622737884521484,6,very low
"Jaypee University Of Information Technology, Waknaghat (H. P.).json",0.05771350860595703,1,very low
Twilio - Messaging.json,0.15713882446289062,20,low
MariaDBManagementClient186.json,0.013382911682128906,2,very low
ACE Provisioning ManagementPartner.json,0.023492813110351562,3,very low
Amazon Honeycode.json,0.1904754638671875,12,low
Employees' Provident Fund Organization.json,0.0658407211303711,3,very low
437.json,0.41732215881347656,20,low
Swagger Generator.json,0.01861286163330078,5,very low
BatchService459.json,1.0120782852172852,54,medium
Catalog API.json,0.04471302032470703,2,very low
Amazon Kinesis Analytics2.json,0.44897937774658203,31,medium
Clever-Cloud API.json,0.3452920913696289,212,very high
Voodoo Manufacturing 3D Print API.json,0.043053627014160156,10,very low
Future Generali Total Insurance Solutions.json,0.07427501678466797,5,very low
BigQuery API.json,0.44548702239990234,22,low
Call Control API.json,0.018174171447753906,6,very low
Face Client.json,0.3004779815673828,35,medium
IP2Proxy Proxy Detection.json,0.0038347244262695312,1,very low
Gisgraphy webservices.json,0.07857036590576172,6,very low
Calendar API.json,0.21763134002685547,22,low
Bulk WHOIS API.json,0.01153564453125,6,very low
Jawaharlal Nehru Rajkeeya Mahavidyalaya.json,0.05718803405761719,1,very low
Data pipelines API.json,0.06452560424804688,6,very low
NetworkManagementClient243.json,0.21365833282470703,7,very low
SBI General Insurance Company Ltd.json,0.07470321655273438,5,very low
Amazon Appflow.json,0.36507606506347656,17,low
Viator API Documentation &amp.json,1.4064645767211914,28,low
FunTranslations API.json,0.07570934295654297,36,medium
"Transport Department, Madhya Pradesh.json",0.11853981018066406,2,very low
AWS Resource Access Manager.json,0.2724952697753906,24,low
NPR Station Finder Service.json,0.04414558410644531,2,very low
Credas API.json,0.27279090881347656,33,medium
Azure ML Commitment Plans Management Client.json,0.039788246154785156,9,very low
HHS Media Services API.json,0.16028213500976562,31,medium
PowerDNS Authoritative HTTP API.json,0.06605720520019531,19,low
Gitea API..json,0.6014089584350586,175,very high
AWS Cost and Usage Report Service.json,0.03616142272949219,4,very low
Amazon Textract.json,0.135467529296875,7,very low
Interzoid Get Weather By Zip Code API.json,0.005356788635253906,1,very low
Spinitron v2 API.json,0.05530548095703125,8,very low
Transform.json,0.002750396728515625,2,very low
SqlManagementClient353.json,0.03965568542480469,3,very low
Flight Offers Search.json,0.15083599090576172,1,very low
VictorOps.json,0.19960594177246094,49,medium
Blazemeter API Explorer.json,0.02035236358642578,11,low
TAGGUN Receipt OCR Scanning API.json,0.11787128448486328,11,low
Health Repository Provider Specifications for HIU.json,0.19560909271240234,32,medium
The Punjab State Board of Technical Education & Industrial Training.json,0.05687713623046875,1,very low
GitHub v3 REST API.json,4.424282073974609,474,huge
Azure CDN WebApplicationFirewallManagement.json,0.12499618530273438,3,very low
Access Approval API.json,0.043982505798339844,5,very low
TechPort.json,0.020904541015625,3,very low
LoL v3 Scores.json,0.051474571228027344,16,low
NetworkManagementClient261.json,0.055728912353515625,5,very low
NBA v3 Play-by-Play.json,0.01725292205810547,2,very low
StorageManagementClient147.json,0.040007591247558594,4,very low
"Transport Department, Rajasthan.json",0.11853504180908203,2,very low
OpenCage Geocoder.json,0.012887954711914062,1,very low
FabricAdminClient113.json,0.01922893524169922,2,very low
Remote Diagnostic Support.json,0.029808998107910156,4,very low
Adyen for Platforms: Fund API.json,0.09574413299560547,8,very low
HERE Tracking.json,4.165318489074707,123,high
Text Analytics & Sentiment Analysis API  api.text2data.com.json,0.017873764038085938,3,very low
Image-Charts.json,0.1249856948852539,2,very low
SqlManagementClient362.json,0.017297744750976562,1,very low
Fact Check Tools API.json,0.03704357147216797,3,very low
hashlookup CIRCL API.json,0.005535125732421875,7,very low
"Paramedical Council, Madhya Pradesh.json",0.05789947509765625,1,very low
Asynchronous Speech-To-Text API Documentation.json,0.11519145965576172,5,very low
Postman API.json,0.40807533264160156,34,medium
Guest Diagnostic Settings.json,0.029488563537597656,3,very low
OPTIMADE API.json,0.243743896484375,8,very low
Indexing API.json,0.013758659362792969,2,very low
High Performance Building Database.json,0.006211280822753906,2,very low
Google Docs API.json,0.23537445068359375,3,very low
Buy Marketing API.json,0.03122425079345703,3,very low
Slicebox API.json,0.17399215698242188,95,high
Xero Assets API.json,0.043473243713378906,4,very low
Api Documentation453.json,0.010957717895507812,1,very low
NBA v3 Projections.json,0.04448413848876953,6,very low
AWS Migration Hub.json,0.1712512969970703,17,low
eDRV API.json,0.13675594329833984,36,medium
EventHub2018PreviewManagementClient.json,0.2598581314086914,14,low
Domains.json,0.022472381591796875,2,very low
AWS AppSync.json,0.39194297790527344,22,low
Recommendation API.json,0.023145675659179688,1,very low
Campaign Manager 360 API.json,1.1591978073120117,118,high
Compute Admin Client122.json,0.024901390075683594,2,very low
Health Repository Provider Specifications for HIP.json,0.18935203552246094,30,low
Amazon QuickSight.json,1.3711519241333008,62,medium
Google Mirror.json,0.23052310943603516,12,low
Name Generation API.json,0.007401466369628906,2,very low
Security Center289.json,0.12159442901611328,2,very low
"Motor Vehicle Department, Kerala.json",0.11861133575439453,2,very low
Interzoid Get Area Code API.json,0.0045223236083984375,1,very low
Twilio - Pricing.json,0.03781604766845703,11,low
Security Center285.json,0.03409385681152344,3,very low
My Business Verifications API.json,0.04607677459716797,6,very low
AWS Marketplace Catalog Service.json,0.08864021301269531,6,very low
Loket.nl API.json,17.114493370056152,303,very high
"Biju Patnaik University Of Technology, Odisha.json",0.057282447814941406,1,very low
HDInsightJobManagementClient.json,0.06591415405273438,9,very low
OpenAQ.json,0.27835559844970703,36,medium
"Joint Entrance Examination Council, Uttar Pradesh, Uttar Pradesh.json",0.05768013000488281,1,very low
NHL v3 Stats.json,0.12658309936523438,29,low
PandaScore REST API for All Videogames.json,1.8792762756347656,56,medium
U.S. EPA Enforcement and Compliance History Online (ECHO) - Enforcement Case Search.json,0.25707435607910156,11,low
nFusion Solutions Market Data API v1.json,0.08880615234375,17,low
Azure Reservation278.json,0.09674263000488281,5,very low
Amazon WorkLink.json,0.24653148651123047,32,medium
Account API404.json,0.25873470306396484,19,low
Firebase App Check API.json,0.1262378692626953,21,low
GoToMeeting.json,0.10020732879638672,18,low
Runscope API.json,0.06403827667236328,18,low
DigitalNZ API.json,0.04389476776123047,2,very low
Amazon Personalize Events.json,0.03380393981933594,3,very low
AWS Health APIs and Notifications.json,0.15556621551513672,13,low
Twilio - Autopilot.json,0.18810176849365234,25,low
Reports API.json,0.14525794982910156,4,very low
Freesound.json,0.010224342346191406,2,very low
RunCommandsClient.json,0.026620864868164062,4,very low
Google Pay Passes API.json,0.4628467559814453,45,medium
Incidents.json,0.026329994201660156,6,very low
Amazon DevOps Guru.json,0.2657585144042969,17,low
"Department of Sainik Welfare, Puducherry.json",0.05736255645751953,1,very low
Botify API.json,0.13798904418945312,25,low
Twilio - Chat444.json,0.25026607513427734,24,low
Amazon MemoryDB.json,0.3439369201660156,35,medium
M-Bus HTTPD API.json,0.017116546630859375,7,very low
Portfolio Optimizer.json,0.4276466369628906,47,medium
Data2CRM.API.json,1.3864564895629883,184,very high
Amazon Simple Queue Service.json,0.3756990432739258,37,medium
MonitorManagementClient202.json,0.023792266845703125,2,very low
Compute Admin Client.json,0.007851600646972656,1,very low
MicrosoftSerialConsoleClient.json,0.0163421630859375,4,very low
ComputeManagementClient.json,0.9608755111694336,84,high
Managed Streaming for Kafka Connect.json,0.17971134185791016,7,very low
MySQLManagementClient220.json,0.013346672058105469,2,very low
OpenFIGI API.json,0.019832611083984375,2,very low
AWS Route53 Recovery Readiness.json,0.23342323303222656,18,low
Deal API.json,0.05568408966064453,4,very low
Billbee API.json,0.2531623840332031,54,medium
Compute Admin Client143.json,0.03520679473876953,2,very low
HealthcareApisClient.json,0.0668182373046875,6,very low
Adobe Experience Manager (AEM) API.json,0.13054752349853516,42,medium
Security Center307.json,0.03313446044921875,2,very low
Management Groups.json,0.09283447265625,9,very low
AuthorizationManagementClient.json,0.07346248626708984,13,low
sms77.io API.json,0.05853080749511719,10,very low
"Chhattisgarh State Board of Secondary Education, Chhattisgarh.json",0.06281375885009766,2,very low
Dispatch API.json,0.035552978515625,1,very low
Treaties API.json,0.02081298828125,6,very low
Reliance General Insurance Company Ltd.json,0.08539772033691406,6,very low
Pandorabots AIaaS.json,0.03086090087890625,7,very low
SearchLy API v1.json,0.02126598358154297,3,very low
SqlManagementClient327.json,0.027547836303710938,2,very low
"Department of Agricultural Marketing, Karnataka.json",0.056509971618652344,1,very low
SearchManagementClient.json,0.10225200653076172,11,low
paccurate.io.json,0.037039756774902344,1,very low
"Punjab School Education Board, Punjab.json",0.07767581939697266,5,very low
Cloud Tasks API.json,0.1223745346069336,11,low
Amazon SageMaker Feature Store Runtime.json,0.040882110595703125,4,very low
DataLakeAnalyticsCatalogManagementClient.json,0.265594482421875,39,medium
Marketplace RP Service.json,0.029506683349609375,5,very low
ICICI Lombard GIC Ltd..json,0.0830698013305664,7,very low
ApplicationInsightsManagementClient43.json,0.021127700805664062,2,very low
"Haryana State Board of School Education, Haryana.json",0.061916351318359375,2,very low
UGC.json,0.026001930236816406,4,very low
TVmaze user API.json,0.058846473693847656,25,low
import.io.json,0.01291656494140625,2,very low
dweet.io.json,0.018962860107421875,13,low
AppServiceCertificateOrders API Client.json,0.144561767578125,14,low
AWS Elemental MediaStore Data Plane.json,0.04003620147705078,2,very low
NetBox API.json,1.676375389099121,148,high
Ecosystem API.json,0.0626993179321289,12,low
DiskResourceProviderClient.json,0.15116500854492188,13,low
OSF APIv2 Documentation.json,1.9819831848144531,101,high
Gauhati University.json,0.0576019287109375,1,very low
Labs64 NetLicensing RESTful API Test Center.json,0.1408214569091797,20,low
Amazon ImportExport Snowball.json,0.24086380004882812,25,low
Bill Payment Validator.json,0.008764266967773438,1,very low
Space Radiation API.json,0.027814865112304688,3,very low
eBay Finances API.json,0.09981536865234375,7,very low
Domains API Client.json,0.11265373229980469,9,very low
National Health Authority.json,0.05769062042236328,1,very low
Firebase Cloud Messaging API.json,0.04053211212158203,1,very low
Merchant Identifier API V2.json,0.010272026062011719,1,very low
FaSta - Station Facilities Status.json,0.012436866760253906,3,very low
Azure Data Lake Storage.json,0.12272453308105469,3,very low
"Transport Department, Goa.json",0.11856842041015625,2,very low
Accounts API.json,0.046721458435058594,8,very low
"Assam State Board of Secondary Education, Assam.json",0.057898521423339844,1,very low
link.fish API.json,0.053893089294433594,8,very low
Webhooks API.json,0.04042816162109375,4,very low
Service Directory API.json,0.08093643188476562,9,very low
Miataru.json,0.021894454956054688,5,very low
API iSendPro.json,0.08904552459716797,12,low
GuestConfiguration173.json,0.005352020263671875,1,very low
Meraki Dashboard API.json,2.444108009338379,300,very high
VA Forms.json,0.02807331085205078,2,very low
Security Center298.json,0.042624473571777344,3,very low
ApiManagementClient8.json,0.036121368408203125,1,very low
Drive API.json,0.3070831298828125,28,low
Car Configurator.json,0.10402870178222656,24,low
AWS IoT SiteWise.json,0.6283168792724609,36,medium
Amazon WorkMail Message Flow.json,0.02208232879638672,1,very low
